rID,review_id,user_id,time,rating,text,pics_collapsed,resp_collapsed,name,description,category,url,image,is_image_ad,is_image_irrelevant,is_text_ad,is_text_irrelevant,is_text_rant,is_review_ad,is_review_irrelevant,helpfulness,sensibility
315776,315776,116925116332960548099,1406164469062,3,"Blackened green beans were over-spiced, brussel sprouts were good but should have been a larger portion, duck-fat fries were excellent. Service was nice but it took a while to get our food.",[],,Prohibition Pig,"Hip joint with 20+ craft beers on tap, old-fashioned cocktails & Southern-style small plates & BBQ.","['American restaurant', 'Brewery', 'Brewpub', 'Cocktail bar', 'Restaurant']",https://www.google.com/maps/place//data=!4m2!3m1!1s0x4cb59f19d7cbc555:0x9507f573af0c0d66?authuser=-1&hl=en&gl=us,https://lh3.googleusercontent.com/p/AF1QipNmmW9GIctdOcQlxBwsIi-LxU8MxNrecJ-ngsrv=w408-h267-k-no,False,False,False,False,False,False,False,,False
3391,3391,110153424110424495167,1537582461917,5,Our summer place to relax 💞,[],,Lakeview Camping Area,,['Campground'],https://www.google.com/maps/place//data=!4m2!3m1!1s0x4cb5e7b89cf81f8b:0x621f7928edb87728?authuser=-1&hl=en&gl=us,https://lh3.googleusercontent.com/gps-cs-s/AC9h4nq37wrt6Y7490MU9FGOtM3yNQbFaH6INV3ii-mbGs91vzdvalIo-lJqht-uacC3C6-YPpqgdhkox6OR7MNAkdyI2mzaQLmbForYSbCh2RwN_8NYPS3W2rKy6m1x5R8Xw-riE5F4gA=w408-h544-k-no,False,False,False,False,False,False,False,,False
106137,106137,108653941737447787384,1563162140036,5,Excellent beer selection offering some of the best of Vermont. Only tasted the fried chix sandwich and the potato salad. Both are also top notch. Great service in a great spot.,[],,Hatchet,,['New American restaurant'],https://www.google.com/maps/place//data=!4m2!3m1!1s0x4cb586a878a5f541:0x60dd043f083e33d5?authuser=-1&hl=en&gl=us,https://lh3.googleusercontent.com/p/AF1QipPM-mdIsThFABhXDX-yTtk2m_4Z4CpGk9fwze-Q=w408-h272-k-no,False,False,False,False,False,False,False,,False
50499,50499,116349990310790602111,1486310204709,5,Always good,[],,Rutland Airport The Hangar Cafe,,['American restaurant'],https://www.google.com/maps/place//data=!4m2!3m1!1s0x89e03affd2bad155:0x19ce8a714be15cb4?authuser=-1&hl=en&gl=us,https://lh3.googleusercontent.com/p/AF1QipMhWOgkErpEuKXfvBZTwUtHBcbroKhgbU75iP7p=w408-h306-k-no,False,False,False,False,False,False,False,,False
97213,97213,112169166334939656660,1619795125843,5,"I can never decide between the giant sticky buns or the challah French toast... so instead of stressing, I'd suggest both!",[],,Putney Diner,,['Restaurant'],https://www.google.com/maps/place//data=!4m2!3m1!1s0x89e1060075b8ed19:0x43ab7a05480f0505?authuser=-1&hl=en&gl=us,https://lh3.googleusercontent.com/gps-cs-s/AC9h4nrctxNosYwMx3wHVPVZ3G6tW5gBRskL5dfDk4KN5udplHEc5E9wtvCtbIhusB7_9DTLQF_8BYMkcuUX2M-_vgRAS_57iYzA0u-1fCQ2zOZLOPj0SZ4mCk5_DNeqKyi5e8Jc1Pc=w408-h544-k-no,False,False,False,False,False,False,False,,False
193326,193326,106748566839102675654,1492090925099,1,Most stores are closed,[],,CityPlace Burlington,"2-level indoor-outdoor mall in a mixed-use urban complex, with many options for shopping & dining.",[],https://www.google.com/maps/place//data=!4m2!3m1!1s0x4cca7af656272db3:0xaff3b63976d0d8b?authuser=-1&hl=en&gl=us,,False,False,False,False,False,False,False,,False
30387,30387,115417272315383652554,1541784460692,5,This Friendly's has great service and actually good food at great prices.,[],,Friendly's,Informal chain serving signature ice cream treats alongside American classics like burgers & melts.,['Restaurant'],https://www.google.com/maps/place//data=!4m2!3m1!1s0x4cca78f9ca4652b1:0xd6542940b121b853?authuser=-1&hl=en&gl=kr,https://lh3.googleusercontent.com/gps-cs-s/AC9h4nr6SFTj5_wVrsYqTxTlJV8kWyHne8u35e89FDDVVF1_dZmVQ2Eff1DVzS52S9x2l4VzEccsPcKGI2o8zDQkoAe0VSEGIaLdm9joRHmqkOLFA8WRcfWp8jkaTDAOMegTN80w3wI=w408-h544-k-no,False,False,False,False,False,False,False,,False
183622,183622,117371546330838746858,1562341913735,4,Zachary's Pizza is a fun place for the kids! Arcade and pizza all in one! We have been for family fun and also for birthday parties! A clean facility with all the daily kid traffic.,[],,Zachary's Pizza - South Burlington,"Small local chain outpost offering pizza, pasta & grinders in casual environs with late hours.",['Pizza restaurant'],https://www.google.com/maps/place//data=!4m2!3m1!1s0x4cca7a2fcb6342bb:0x9a1544ea736e4a25?authuser=-1&hl=en&gl=us,https://lh3.googleusercontent.com/p/AF1QipOuDNdZ_j-i35pz9a1LdcBemK4ARkZKzhQKWsE=w408-h270-k-no,False,False,False,False,False,False,False,,False
222614,222614,116318119964165072159,1617144830893,3,Great service even thought it was busy,[],,McDonald's,"Classic, long-running fast-food chain known for its burgers, fries & shakes.","['Fast food restaurant', 'Breakfast restaurant', 'Coffee shop', 'Hamburger restaurant', 'Restaurant', 'Sandwich shop']",https://www.google.com/maps/place//data=!4m2!3m1!1s0x89e0248d4ac31867:0xf89e2772ce2b40d6?authuser=-1&hl=en&gl=us,https://lh3.googleusercontent.com/gps-cs-s/AC9h4nodgGNitas_ZibJcZykuRTon1QZhj0AURsfuk8s_WxXmz13GNAmhPah_yonzS9giNffVHVHdsM67hH_KdeOb_3fxxHwqQ5tLyaZuoEQEUuaW1SFwlZsnbcil_HF3MGBSieiYrC_=w408-h259-k-no,False,False,False,False,False,False,False,,False
252872,252872,117600093493718584383,1470447541543,3,"Too crowded, not enough farmers.",[],,Burlington Farmers Market,,"[""Farmers' market""]",https://www.google.com/maps/place//data=!4m2!3m1!1s0x4cca7af77ec49a93:0xaa9f4c199944b2a9?authuser=-1&hl=en&gl=us,https://lh3.googleusercontent.com/gps-cs-s/AC9h4nrGp2xiJ2GrQiz7Q7ck4GuICECJXnkvjeeRGXpnKPplCAT2sbMlvhAJPf6nE8NIkDxFy7yGSh0TQmfJzIEX96LpShhtsNBKjiysuChLh0P8ng0SagDR0aL35Sl2UbcBCKcY6-s=w408-h306-k-no,False,False,False,False,False,False,False,,False
292869,292869,116491379862771305542,1513321062509,3,Its okay. Busy and not the friendliest. College fodder.,[],,Pearl Street Beverage,,['Liquor store'],https://www.google.com/maps/place//data=!4m2!3m1!1s0x4cca7af5e77540f1:0xd9eef9be79fd6d61?authuser=-1&hl=en&gl=us,https://lh3.googleusercontent.com/gps-cs-s/AC9h4nqZvyvT53m2C31CVu7B6rJmq0tx9P97bFTst1ZstYSdrTNtEyjfmYixygVSzjOJgUJR8XInZ5DaOukN21HkHbWWTCZwf2lfpfLtpAp5QQ-RnX7OYi_cM1ane-uXb_-25gCKGYp6YA=w408-h544-k-no,False,False,False,False,False,False,False,,False
